CTY_CD,CTY_NM,TIME_CD,FORN_GB,M_10_CNT,M_15_CNT,M_20_CNT,M_25_CNT,M_30_CNT,M_35_CNT,M_40_CNT,M_45_CNT,M_50_CNT,M_55_CNT,M_60_CNT,M_65_CNT,M_70_CNT,F_10_CNT,F_15_CNT,F_20_CNT,F_25_CNT,F_30_CNT,F_35_CNT,F_40_CNT,F_45_CNT,F_50_CNT,F_55_CNT,F_60_CNT,F_65_CNT,F_70_CNT,ETL_YMD
41271,안산시 상록구,12,외국인,19.66,64.58,581.09,273.92,275.01,303.67,293.13,111.54,140.37,84.0,72.23,74.39,30.29,30.32,105.61,723.12,259.31,220.01,239.82,291.5,139.55,119.6,101.03,114.48,91.22,39.1,20240322
41271,안산시 상록구,12,내국인,2535.42,4441.34,2961.32,2940.86,2541.85,2051.25,2492.22,2916.63,3531.88,3729.12,3452.24,2297.28,1122.93,2426.52,4351.4,2526.95,2129.82,2149.17,1822.47,2612.44,3284.5,4388.2,4214.17,3740.93,2217.16,1228.41,20240315
41271,안산시 상록구,2,내국인,639.94,807.84,1249.87,1727.9,1453.01,1070.21,1405.91,1404.93,1878.34,1818.83,1601.08,1102.51,450.94,656.38,691.23,1118.58,1259.99,1182.43,907.32,1179.93,1367.62,2021.33,1849.22,1516.25,931.67,435.08,20240306
41271,안산시 상록구,6,내국인,450.93,769.02,1123.22,1515.82,1356.01,1031.26,1191.91,1299.5,1907.31,2121.87,1784.3,1214.17,443.49,552.75,777.44,982.05,1063.19,1005.87,708.04,1095.66,1168.96,1899.12,1862.22,1683.44,990.59,444.0,20240313
41271,안산시 상록구,16,내국인,1781.18,1773.13,2383.19,3037.04,2550.62,1720.74,2262.84,2862.32,3516.67,4040.93,3516.8,2174.05,947.24,1567.23,1597.27,2000.6,2210.71,2210.81,1646.32,2041.21,2532.67,3670.72,3401.26,2908.53,1895.02,963.49,20240323
41271,안산시 상록구,19,내국인,1466.19,1908.64,2561.34,3322.16,2740.86,1970.67,2571.71,3104.82,3657.24,4366.23,3770.86,2096.64,870.14,1452.26,1656.75,2078.83,2572.85,2380.09,1860.3,2239.88,2588.99,3620.89,3273.8,2622.07,1635.41,676.38,20240323
41271,안산시 상록구,21,내국인,1192.26,1787.17,2666.6,3328.72,2509.83,1682.62,2291.26,2773.64,3229.87,3538.8,2987.46,1718.4,644.59,1139.81,1558.78,2035.87,2422.68,2178.26,1505.49,1949.64,2217.08,3094.59,2741.64,2176.28,1248.15,596.25,20240323
41271,안산시 상록구,7,외국인,1.75,10.75,210.39,140.46,143.53,160.62,153.02,53.76,104.27,103.96,52.35,53.93,7.15,1.75,25.06,194.89,124.94,83.9,107.1,139.71,78.45,67.58,69.58,60.34,60.49,12.59,20240323
41271,안산시 상록구,3,내국인,584.76,708.15,1247.5,1616.49,1461.03,1054.19,1337.39,1502.16,1877.25,1820.15,1608.87,960.46,442.83,655.35,667.91,1055.29,1148.52,1163.65,941.46,1248.81,1204.82,1847.71,1791.1,1442.14,896.33,393.91,20240307
41271,안산시 상록구,9,내국인,2475.29,3962.35,1995.98,2647.45,1979.3,1516.35,2027.43,2357.27,3065.93,3189.54,2925.6,1909.67,954.6,2443.42,3725.83,1832.98,1742.7,1525.09,1464.8,2037.05,2462.02,3308.59,3512.16,3054.54,1870.41,1033.55,20240325
41271,안산시 상록구,15,외국인,19.51,64.54,642.09,287.18,263.33,297.82,220.31,145.22,122.32,106.16,99.92,82.01,28.59,31.89,91.58,737.84,281.36,199.59,316.2,245.87,136.41,154.02,96.49,133.71,110.57,43.07,20240328
41271,안산시 상록구,23,외국인,5.33,30.55,385.49,230.72,248.56,219.32,167.29,88.84,90.94,74.61,67.79,56.71,7.09,1.82,51.72,296.52,160.7,130.18,158.43,165.37,76.6,95.99,94.52,113.97,40.87,25.03,20240301
41271,안산시 상록구,20,내국인,1432.84,2682.51,3000.06,3221.33,2434.0,1739.85,2239.49,2464.35,3296.94,3644.94,3012.08,1839.72,689.24,1431.9,2338.76,2722.7,2303.64,2058.83,1502.83,2072.95,2314.0,3392.91,3239.4,2489.94,1496.9,665.32,20240320
41271,안산시 상록구,14,내국인,2802.68,4485.8,2861.17,2809.12,2304.91,1819.77,2289.98,2687.06,3409.45,3463.55,3176.45,2215.21,1163.43,2723.02,4243.93,2328.36,1984.25,1898.11,1756.14,2387.38,2818.81,4076.03,4011.5,3720.72,2245.72,1317.15,20240322
41271,안산시 상록구,22,내국인,927.24,2154.31,2805.95,2910.18,2139.07,1441.28,1860.2,2068.2,2560.3,2741.3,2137.01,1342.25,583.42,892.8,1911.81,2213.63,2095.9,1601.47,1192.06,1567.7,1883.31,2686.07,2384.97,1875.57,1084.95,539.26,20240314
41271,안산시 상록구,4,내국인,658.53,741.74,1106.75,1545.52,1356.8,1003.22,1344.43,1533.0,1760.73,1902.53,1639.35,1111.94,465.61,676.25,652.15,1046.97,1119.74,999.06,903.9,1067.52,1224.13,1884.13,1754.47,1472.63,901.84,456.94,20240306
41271,안산시 상록구,10,외국인,19.54,61.01,541.73,197.62,256.93,252.18,178.52,100.47,128.08,104.73,73.82,69.71,32.2,21.34,85.73,592.28,218.64,183.55,281.15,238.63,159.21,139.62,94.52,124.59,119.64,46.63,20240327
41271,안산시 상록구,5,내국인,491.71,663.16,1014.31,1408.27,1298.66,977.2,1290.87,1363.61,1819.53,2050.08,1770.96,1137.01,453.0,578.27,567.81,974.29,1059.84,903.33,759.65,1066.17,1184.0,1729.57,1795.15,1521.75,941.79,371.65,20240312
41271,안산시 상록구,6,내국인,656.84,794.83,1331.79,1982.74,1553.07,1024.9,1391.88,1566.93,2042.96,2258.41,1848.59,1212.53,489.72,670.78,721.4,1255.59,1411.97,1301.04,860.67,1213.6,1222.41,1898.78,1759.81,1515.13,1017.54,489.49,20240302
41271,안산시 상록구,11,외국인,10.78,32.28,356.87,223.89,225.41,246.1,198.12,91.22,154.77,101.26,104.08,84.38,21.27,12.45,48.25,379.54,173.21,210.97,275.69,218.0,157.17,138.65,137.79,119.24,92.79,24.83,20240323
41271,안산시 상록구,22,내국인,862.55,2157.62,2703.7,2613.26,1995.95,1436.55,1795.66,2195.31,2349.89,2674.5,2101.07,1314.62,525.05,879.61,1679.34,2081.34,1940.52,1663.02,1143.65,1551.54,1745.68,2551.05,2326.25,1825.72,1040.28,437.11,20240307
41271,안산시 상록구,3,내국인,618.48,833.98,1261.67,1754.05,1439.58,1061.33,1392.54,1579.68,1825.55,1911.97,1807.67,1029.71,421.76,823.04,642.17,1083.0,1250.49,1028.03,892.75,1267.26,1283.49,1954.31,1864.97,1551.55,898.38,445.52,20240314
41271,안산시 상록구,10,외국인,15.99,50.29,465.55,203.41,205.02,243.99,244.48,112.8,130.87,94.54,77.1,77.46,26.81,24.95,89.46,563.17,202.31,192.77,236.5,264.04,130.57,121.37,82.56,101.86,90.94,35.5,20240322
41271,안산시 상록구,0,내국인,616.1,1097.73,1723.58,2168.02,1655.17,1074.32,1219.85,1352.94,1765.32,1834.06,1443.55,849.03,360.13,480.02,718.15,1242.53,1549.29,1240.37,826.2,1051.97,1086.71,1686.8,1566.28,1192.85,698.97,341.96,20240323
41271,안산시 상록구,6,외국인,1.75,14.37,188.44,125.89,109.59,154.25,75.75,64.18,84.44,61.85,64.43,39.25,10.64,3.53,19.59,143.19,76.84,91.49,119.12,130.75,91.01,72.84,58.8,75.14,53.97,12.34,20240306
41271,안산시 상록구,21,외국인,3.59,70.26,564.89,269.67,261.16,275.27,229.85,106.56,133.69,123.13,60.46,76.16,12.42,5.32,73.36,574.26,242.93,198.14,192.11,183.4,122.7,92.73,106.65,88.76,63.96,28.49,20240303
41271,안산시 상록구,23,내국인,620.39,1535.15,2070.8,2103.31,1570.86,1150.36,1330.47,1739.91,1947.64,2242.64,1652.23,1075.43,430.03,660.75,1204.31,1660.07,1534.12,1273.77,895.42,1209.76,1451.64,1941.12,1872.9,1509.41,872.99,394.7,20240307
41271,안산시 상록구,6,내국인,639.46,738.82,1343.57,1900.82,1688.17,1052.52,1486.25,1445.38,2063.78,2317.17,1909.95,1249.36,571.96,688.95,721.69,1165.08,1487.35,1409.16,911.84,1226.99,1281.8,1838.74,1843.71,1498.32,973.03,453.09,20240310
41271,안산시 상록구,3,내국인,684.98,804.91,1566.53,2145.93,1693.95,1154.78,1471.1,1618.82,2055.92,1973.14,1667.15,1034.2,476.04,790.65,733.14,1345.89,1549.82,1372.08,965.38,1290.53,1299.76,1916.18,1869.93,1643.27,909.4,463.07,20240301
41271,안산시 상록구,0,외국인,5.35,8.97,182.54,114.7,109.03,131.89,96.24,51.82,69.32,47.85,28.64,32.14,9.03,3.51,21.43,182.24,73.13,110.7,113.7,105.71,67.72,69.43,53.99,41.13,35.57,16.0,20240329
41271,안산시 상록구,11,내국인,1596.86,1633.0,2383.58,2938.5,2916.71,2089.07,2848.75,3141.29,4080.31,4520.37,3983.75,2658.08,1148.21,1420.19,1536.94,1983.59,2529.94,2407.0,1880.42,2535.02,3003.01,4243.93,4295.35,3645.11,2365.69,1207.99,20240324
41271,안산시 상록구,1,내국인,733.48,1056.96,1974.12,2436.01,2086.01,1228.8,1500.27,1590.28,2049.96,2286.44,1710.06,1182.19,457.31,735.87,849.43,1489.28,1585.84,1437.15,1063.85,1323.11,1412.42,2099.87,1908.12,1501.46,981.57,466.49,20240316
41271,안산시 상록구,4,외국인,1.75,23.33,159.21,102.37,112.75,110.71,139.49,64.22,57.17,60.77,34.1,35.57,21.36,5.25,21.41,146.73,100.07,92.65,108.73,107.04,58.93,39.02,49.97,60.42,32.07,23.15,20240321
41271,안산시 상록구,10,외국인,14.26,75.49,474.93,186.39,240.21,294.8,201.97,134.42,108.97,119.38,93.23,85.99,32.06,24.82,98.54,595.93,227.43,158.74,249.02,274.17,159.59,123.66,102.03,101.34,98.07,32.66,20240325
41271,안산시 상록구,20,내국인,1265.52,2204.64,2663.34,3233.82,2628.34,1833.54,2396.96,2655.06,3051.04,3673.04,2908.87,1825.98,680.08,1049.34,1747.1,2273.12,2535.31,2250.55,1481.98,1822.83,2241.93,3193.37,3048.71,2324.03,1428.09,641.03,20240331
41271,안산시 상록구,11,내국인,2255.37,4778.3,3163.02,2879.55,2365.78,1773.89,2337.56,2605.23,3278.0,3453.32,3112.85,2189.76,980.23,2365.92,4591.72,2761.74,2010.35,1823.31,1471.41,2384.41,2764.52,4050.75,4005.25,3464.5,2217.38,1120.36,20240319
41271,안산시 상록구,6,외국인,3.67,28.73,218.58,139.69,174.99,202.11,157.13,87.25,82.13,92.45,48.06,40.95,15.98,1.76,19.66,200.29,89.05,82.35,114.01,89.0,67.92,76.72,71.37,94.62,78.13,19.78,20240310
41271,안산시 상록구,19,내국인,1180.65,2054.5,2721.74,3111.2,2624.05,1870.03,2347.06,2698.7,3113.13,3621.74,3015.58,1807.6,643.84,1154.62,1757.11,2346.39,2477.29,2185.19,1433.6,1967.01,2260.85,3056.4,3022.5,2336.28,1320.86,625.38,20240303
41271,안산시 상록구,8,외국인,5.37,30.55,253.38,150.59,145.4,181.47,133.51,57.22,105.86,93.61,58.9,50.1,12.44,3.51,23.24,261.02,99.82,150.01,142.4,128.57,80.27,76.53,94.82,101.46,64.49,17.81,20240309
41271,안산시 상록구,3,내국인,579.87,690.64,1163.41,1520.57,1406.09,996.3,1433.05,1483.56,1742.8,1893.34,1616.55,1077.87,451.67,747.85,638.47,1014.01,1155.96,1039.54,968.02,1235.77,1291.95,1806.34,1847.38,1482.46,867.41,369.83,20240312
41271,안산시 상록구,8,내국인,2340.99,3519.66,1868.83,2088.97,1796.75,1450.63,1715.69,2179.22,2628.09,2727.97,2298.7,1493.18,760.78,2528.92,3301.92,1528.65,1470.75,1480.99,1212.85,1778.47,2120.66,2873.75,2747.79,2398.55,1469.86,708.88,20240321
41271,안산시 상록구,12,외국인,16.13,55.71,560.79,248.01,231.9,266.57,224.66,110.58,135.01,104.85,96.67,70.34,23.1,26.69,85.91,687.3,231.23,202.1,232.0,255.24,141.52,109.02,85.73,119.29,96.21,25.03,20240306
41271,안산시 상록구,16,외국인,3.56,64.79,520.85,298.65,356.52,422.21,282.02,185.68,199.81,153.35,95.83,69.3,17.84,19.39,62.55,589.67,246.58,273.5,271.84,231.34,163.51,138.88,169.54,149.61,76.68,42.74,20240317
41271,안산시 상록구,18,외국인,10.68,62.82,734.86,326.23,278.56,307.56,233.68,153.33,125.06,123.58,73.25,67.33,23.19,17.8,98.61,781.82,318.27,224.88,241.14,269.51,131.88,116.06,98.29,90.55,87.05,28.47,20240321
41271,안산시 상록구,20,내국인,1485.58,2658.83,3138.1,3264.58,2556.56,1663.35,2181.35,2815.44,3286.12,3651.98,3034.85,1831.89,786.66,1409.09,2210.4,2397.69,2312.27,1939.33,1493.21,2019.0,2397.35,3338.85,3173.0,2451.14,1361.85,668.89,20240328
41271,안산시 상록구,12,외국인,14.19,73.6,638.65,245.99,264.08,279.06,193.51,109.35,149.71,108.5,80.94,78.9,35.78,30.26,103.85,687.04,265.32,212.6,274.53,261.97,164.92,116.58,117.94,128.35,105.87,55.42,20240327
41271,안산시 상록구,13,외국인,9.07,41.23,501.24,314.45,350.37,323.49,275.2,148.23,187.53,144.53,113.7,65.84,17.8,14.18,62.48,493.84,237.65,225.7,244.3,250.7,192.39,152.9,132.18,131.68,121.3,34.23,20240310
41271,안산시 상록구,3,내국인,719.2,966.15,1575.68,2216.44,1960.47,1203.95,1731.24,1725.02,2162.21,2154.13,1773.47,1249.41,466.17,734.62,837.46,1338.11,1542.29,1365.03,1117.1,1371.31,1462.39,2081.4,1825.88,1640.34,1019.52,458.18,20240330
41271,안산시 상록구,15,내국인,2394.82,4875.8,3541.2,3428.17,2338.48,1800.77,2315.79,2673.15,3327.79,3532.96,3261.5,2176.97,975.69,2266.93,4811.76,3001.55,2043.6,1910.08,1637.86,2304.86,2776.14,4012.08,3958.93,3505.5,2216.04,1146.09,20240312
41271,안산시 상록구,14,내국인,2577.09,4858.57,3504.42,3420.51,2429.24,1723.42,2297.28,2912.31,3513.63,3635.76,3454.76,2203.02,1123.29,2711.7,4691.8,3020.43,2164.47,1943.48,1624.58,2320.24,2854.02,3977.69,4252.33,3876.84,2443.42,1193.75,20240326
41271,안산시 상록구,22,외국인,10.56,57.43,645.93,316.32,310.84,386.05,246.02,144.56,146.05,133.28,89.31,79.69,10.72,3.59,76.98,608.9,291.55,244.58,229.49,206.31,176.68,130.05,125.04,112.5,90.71,25.12,20240323
41271,안산시 상록구,0,외국인,1.82,16.02,229.03,155.63,124.87,146.91,137.03,69.37,74.71,49.57,32.03,42.71,14.32,7.08,17.86,189.42,113.81,117.5,115.55,107.07,58.78,51.37,48.14,70.94,48.11,12.44,20240330
41271,안산시 상록구,22,외국인,7.1,59.07,663.31,299.01,314.46,305.53,215.54,117.51,150.14,115.61,65.78,60.68,8.96,15.95,66.29,634.0,276.71,260.72,228.02,212.35,131.78,97.9,114.07,115.71,87.07,30.36,20240329
41271,안산시 상록구,8,내국인,2350.48,3391.22,1486.19,1786.53,1671.55,1400.61,1617.08,2027.51,2522.59,2569.87,2301.64,1582.26,674.96,2468.03,3284.67,1415.7,1482.18,1402.36,1167.28,1724.91,2142.57,2730.49,2648.28,2339.11,1496.21,699.13,20240308
41271,안산시 상록구,4,내국인,628.83,722.94,1285.22,1527.25,1310.06,986.3,1364.31,1560.47,1849.39,1944.16,1727.5,1072.9,486.55,626.67,642.64,1037.17,1133.88,1053.89,892.18,1218.34,1324.53,1888.94,1795.48,1533.24,925.48,471.26,20240311
41271,안산시 상록구,7,내국인,689.0,869.56,1651.54,2201.75,2115.96,1369.59,1575.02,1950.62,2532.79,2900.76,2562.0,1855.56,624.61,719.15,721.58,1376.6,1692.88,1458.75,1040.29,1308.46,1626.57,2372.33,2339.92,2045.0,1208.37,577.48,20240331
41271,안산시 상록구,23,내국인,859.73,1615.56,2211.93,2845.74,2136.4,1446.99,1624.09,1874.5,2391.07,2484.43,2051.56,1155.01,474.7,724.51,1180.5,1794.04,2052.56,1584.87,1156.5,1425.11,1632.46,2333.97,2061.18,1668.41,968.04,513.76,20240322
41271,안산시 상록구,1,외국인,0.0,10.77,178.93,100.34,116.2,132.22,92.97,51.95,59.02,53.5,35.81,30.36,12.42,0.0,26.77,186.18,73.37,105.6,140.34,118.43,60.59,56.79,50.0,57.07,39.11,15.87,20240315
41271,안산시 상록구,18,외국인,17.74,37.66,625.83,348.47,352.05,410.74,282.88,221.52,159.09,182.99,108.51,83.47,23.17,5.35,71.72,557.05,307.23,248.25,318.64,266.84,210.01,143.82,154.5,154.99,97.97,37.44,20240330
41271,안산시 상록구,17,외국인,15.98,78.75,743.32,344.12,336.28,282.24,234.56,169.79,143.55,107.9,76.62,64.42,21.4,31.82,95.19,836.13,302.68,231.75,213.79,261.06,135.77,124.49,132.42,139.17,85.45,30.35,20240318
41271,안산시 상록구,21,내국인,1140.87,2401.8,2913.65,2929.4,2182.84,1546.49,2092.46,2399.02,2860.54,3080.12,2543.28,1565.42,588.77,1101.51,2065.01,2328.95,2168.43,1864.91,1287.78,1702.08,2058.24,2818.03,2554.53,2100.98,1197.06,476.45,20240307
41271,안산시 상록구,22,내국인,894.95,2157.83,2650.77,2521.05,2076.22,1359.08,1787.89,2132.01,2550.12,2749.51,2128.73,1239.11,516.07,852.01,1917.43,2097.85,1964.74,1734.63,1230.68,1489.27,1937.22,2591.79,2298.96,1822.01,1116.52,508.09,20240306
41271,안산시 상록구,21,내국인,1350.95,1921.3,2564.82,3530.29,2998.49,2034.94,2453.55,2790.5,3643.06,3991.65,3047.24,1911.18,675.31,1219.63,1708.53,2450.95,2658.46,2320.8,1622.21,1859.16,2407.05,3414.09,2980.26,2424.91,1526.17,688.36,20240330
41271,안산시 상록구,1,외국인,3.56,25.11,154.14,130.56,139.5,113.91,128.33,61.18,71.16,51.56,32.24,32.02,15.97,1.76,26.76,221.69,82.31,80.25,90.81,101.95,58.8,48.02,62.43,60.45,39.06,8.89,20240312
41271,안산시 상록구,23,내국인,674.87,1539.18,2125.79,2172.52,1826.95,1203.91,1590.89,1664.89,2222.9,2331.71,1942.96,1260.04,464.85,736.75,1399.59,1770.11,1658.89,1226.04,870.0,1186.56,1533.87,2131.79,1991.97,1635.92,981.5,455.23,20240325
41271,안산시 상록구,5,내국인,534.66,672.82,1106.13,1488.75,1343.38,965.18,1286.01,1434.54,1717.16,2016.9,1873.88,1128.83,492.49,577.21,599.39,950.65,1107.42,911.01,771.26,1092.99,1212.42,1836.16,1856.56,1429.95,961.54,432.38,20240311
41271,안산시 상록구,22,내국인,1031.44,1486.88,2484.56,3025.36,2538.4,1572.93,2030.54,2472.9,2911.55,3205.65,2599.32,1554.57,519.99,979.79,1294.49,2046.2,2460.84,2130.51,1296.31,1760.26,2050.09,2695.73,2423.33,1883.52,1239.46,493.52,20240309
41271,안산시 상록구,10,외국인,7.19,35.84,367.44,263.88,305.16,322.68,244.86,192.73,161.12,167.58,99.48,79.77,24.91,7.06,28.55,340.22,192.89,200.13,247.85,187.4,151.71,167.13,125.09,135.22,99.54,44.73,20240331
41271,안산시 상록구,9,외국인,3.53,21.58,320.86,182.39,191.78,231.74,181.75,161.45,137.71,131.81,101.8,56.75,10.62,12.39,39.19,275.51,157.11,157.13,195.5,173.34,99.77,100.01,108.82,124.26,78.47,26.75,20240317
41271,안산시 상록구,2,내국인,751.3,1033.06,1872.26,2194.72,2049.27,1233.91,1442.65,1525.62,2038.37,2098.27,1660.37,1108.46,436.63,821.2,874.25,1410.08,1569.18,1351.0,1067.58,1263.95,1381.42,1979.69,1869.16,1509.49,958.06,465.32,20240316
41271,안산시 상록구,23,내국인,656.83,1519.52,2226.74,2268.22,1939.82,1242.33,1711.52,1845.28,2096.41,2363.52,1916.85,1182.36,430.64,627.11,1201.86,1693.63,1763.62,1360.83,969.11,1322.8,1446.36,2217.83,2036.01,1555.24,969.66,465.91,20240331
41271,안산시 상록구,8,외국인,14.23,50.3,288.87,140.22,182.11,226.56,185.83,86.49,86.58,93.21,50.29,57.78,16.13,33.71,51.78,317.08,157.5,151.65,205.68,212.09,115.0,93.08,79.58,90.89,74.91,23.11,20240322
41271,안산시 상록구,8,외국인,14.3,41.2,312.48,132.66,145.72,192.01,161.92,82.6,79.27,74.53,48.25,44.84,14.24,44.37,48.43,331.78,130.44,123.05,198.66,186.64,123.72,89.62,86.16,110.48,59.25,25.04,20240304
41271,안산시 상록구,7,내국인,704.62,1520.46,1306.3,1609.93,1552.5,1119.04,1303.35,1683.76,2081.99,2388.7,1989.83,1245.03,561.48,748.38,1369.07,1210.99,1238.91,1160.07,848.08,1355.84,1431.75,2249.96,2246.87,1944.15,1192.42,580.97,20240304
41271,안산시 상록구,6,외국인,3.57,32.26,190.04,93.61,126.02,131.39,97.3,64.38,72.17,79.71,49.39,50.22,26.91,0.0,7.13,189.28,118.06,100.04,101.81,126.94,69.41,60.42,57.31,74.84,69.89,24.85,20240322
41271,안산시 상록구,12,내국인,2414.5,5047.09,3509.29,3394.19,2486.25,1855.01,2417.15,3042.97,3669.79,3993.08,3570.8,2135.38,1133.9,2587.59,4796.12,2894.7,2244.74,2064.46,1781.77,2547.91,3075.84,4455.49,4305.2,3758.63,2307.47,1093.21,20240326
41271,안산시 상록구,11,외국인,3.69,39.45,402.26,258.42,276.07,282.34,269.45,153.61,177.07,141.44,112.01,64.01,17.75,15.91,41.08,375.46,210.99,163.03,240.82,229.35,171.07,137.05,132.21,121.05,112.64,37.83,20240310
41271,안산시 상록구,15,내국인,2000.24,1791.95,2449.37,3162.76,2792.83,1910.45,2491.27,2963.35,3803.22,3939.46,3567.67,2312.61,1062.52,1653.69,1585.38,1969.45,2157.08,2080.45,1644.47,2176.29,2799.34,3781.22,3818.67,3363.03,2102.2,1064.0,20240330
41271,안산시 상록구,11,내국인,1405.26,1317.99,2055.27,2680.33,2537.28,1880.8,2444.33,2810.21,3508.01,3917.97,3395.98,2244.39,984.36,1122.91,1106.23,2028.47,1969.17,2032.36,1728.85,2132.87,2562.55,3802.31,3498.15,2946.99,1940.78,995.67,20240309
41271,안산시 상록구,20,내국인,1497.24,2784.99,3022.65,3175.5,2520.48,1732.15,2288.97,2400.4,3380.85,3462.1,2910.38,1796.59,592.98,1338.09,2339.69,2551.24,2318.88,1846.63,1267.24,1964.85,2185.87,3361.1,2933.28,2446.89,1337.85,626.26,20240312
41271,안산시 상록구,10,외국인,7.16,37.72,367.79,219.86,321.98,327.58,248.2,182.42,149.67,147.74,92.99,83.56,21.34,12.41,35.76,341.78,173.34,205.09,226.06,173.02,157.06,119.57,160.6,110.64,114.32,39.32,20240324
41271,안산시 상록구,1,외국인,3.57,23.21,168.35,98.46,102.05,117.96,103.72,69.47,55.08,28.35,41.17,41.19,17.83,3.51,26.74,162.82,69.89,78.7,131.67,103.34,76.86,53.34,53.62,44.49,39.05,8.94,20240305
41271,안산시 상록구,2,외국인,0.0,10.8,178.85,94.78,125.19,132.29,92.87,62.61,67.83,56.87,44.73,28.53,8.88,1.82,32.12,178.9,73.39,98.25,136.97,127.02,53.49,53.21,51.77,62.38,33.69,17.63,20240315
41271,안산시 상록구,7,외국인,1.8,17.95,268.43,181.08,173.59,193.6,187.22,110.78,107.14,112.01,71.08,67.3,17.86,0.0,21.35,223.54,157.05,103.76,151.58,105.35,94.3,97.7,112.27,90.77,88.79,31.96,20240331
41271,안산시 상록구,13,외국인,17.82,69.93,656.16,256.81,236.84,243.18,252.93,123.97,124.14,72.45,89.46,84.67,26.7,30.29,129.14,890.57,275.81,196.54,279.13,297.95,127.9,117.78,84.07,114.49,101.62,42.69,20240321
41271,안산시 상록구,8,내국인,2428.45,3395.42,1754.5,2256.9,1804.94,1457.67,1644.66,2183.8,2584.56,2707.54,2232.49,1518.69,689.33,2479.8,3180.9,1520.35,1571.58,1444.85,1235.77,1769.91,2225.35,2897.37,2737.33,2571.5,1482.91,682.94,20240326
41271,안산시 상록구,21,외국인,7.15,77.32,631.58,307.32,275.35,300.85,231.62,135.55,144.52,126.73,81.87,51.61,23.17,10.65,75.27,674.95,261.22,194.16,279.39,218.56,128.41,113.62,133.72,121.08,82.02,33.84,20240308
41271,안산시 상록구,12,내국인,1567.64,1483.84,2214.38,2774.83,2645.24,1983.04,2434.38,2944.97,3698.79,4125.0,3603.65,2397.4,1076.54,1318.65,1195.36,2097.36,2121.04,2135.74,1711.09,2267.81,2678.13,3762.22,3666.12,3169.34,2116.88,1067.71,20240309
41271,안산시 상록구,15,외국인,12.55,52.02,525.91,307.7,320.92,392.51,318.06,215.96,207.54,178.26,92.12,94.38,16.08,26.58,41.24,505.34,303.41,273.16,293.94,308.45,213.55,163.57,144.53,165.79,113.94,46.42,20240331
41271,안산시 상록구,21,외국인,14.29,59.36,631.29,364.66,345.07,393.15,283.16,190.43,178.51,134.86,108.72,65.62,16.1,5.25,76.88,569.26,324.79,252.07,308.0,282.47,172.91,174.54,154.76,147.92,99.62,44.87,20240330
41271,안산시 상록구,21,외국인,5.33,57.41,656.72,318.28,270.15,278.43,199.42,114.05,137.03,107.31,71.26,62.0,17.85,10.7,75.22,701.73,294.89,226.06,204.54,219.27,147.84,128.31,109.04,121.11,60.32,26.67,20240321
41271,안산시 상록구,1,외국인,1.8,25.01,309.65,207.73,187.95,227.31,169.2,115.84,94.35,83.36,67.48,53.12,17.83,1.75,26.7,207.71,151.76,138.83,168.98,135.02,71.1,96.02,89.16,103.14,74.65,24.86,20240331
41271,안산시 상록구,16,내국인,2251.62,3673.06,2775.55,2855.94,2333.88,1736.88,2284.92,2632.12,3332.55,3572.23,3087.66,2161.31,960.32,2474.3,3262.04,2178.31,1938.34,1945.93,1495.85,2316.19,2610.54,3671.7,3762.91,3430.99,2021.15,1015.35,20240329
41271,안산시 상록구,16,외국인,7.21,89.54,672.4,247.61,257.18,261.57,205.95,88.1,138.13,86.98,67.9,60.67,17.79,31.93,125.17,775.92,255.63,208.9,238.65,225.95,125.23,131.81,115.08,117.57,115.9,48.05,20240315
41271,안산시 상록구,10,외국인,5.34,28.76,228.27,143.5,173.42,206.34,152.03,89.12,120.41,84.6,78.35,62.75,19.61,7.01,33.9,194.83,130.08,135.8,179.68,157.0,119.52,78.68,98.29,115.53,69.84,28.5,20240301
41271,안산시 상록구,23,외국인,7.13,59.19,552.41,255.14,221.5,225.04,183.25,144.65,123.18,103.47,65.71,57.01,10.69,0.0,57.18,546.12,243.39,167.99,199.19,149.96,98.14,88.85,96.24,96.17,67.46,30.44,20240331
41271,안산시 상록구,22,외국인,3.59,57.57,556.07,236.0,225.32,266.49,212.26,81.69,105.21,105.15,67.64,85.2,12.4,5.31,51.87,531.09,214.18,176.71,188.85,160.16,108.7,97.91,99.68,88.86,60.41,28.55,20240303
41271,안산시 상록구,21,내국인,1088.37,1734.27,2758.95,3625.36,2966.17,1811.66,2420.26,2722.23,3653.3,3783.79,2881.43,1855.59,658.88,1193.85,1678.84,2309.72,2634.25,2207.36,1587.78,1987.65,2318.72,3229.06,2818.25,2194.24,1326.67,638.05,20240316
41271,안산시 상록구,1,외국인,5.35,16.13,203.72,116.81,141.39,127.22,162.75,77.11,58.54,49.83,41.0,60.62,10.78,0.0,14.24,189.62,80.26,103.41,133.47,115.84,56.88,62.31,50.06,60.33,35.64,28.53,20240328
41271,안산시 상록구,3,내국인,603.51,855.47,1325.58,1676.75,1496.17,1041.72,1461.79,1402.33,1826.99,1977.47,1652.91,1095.09,505.44,669.79,651.95,1097.82,1171.84,1114.66,905.81,1169.71,1253.36,1935.98,1774.43,1443.8,870.64,396.16,20240322
